iter	RMSE
9437	3222.087982
9438	3221.478025
9439	3221.475921
9440	3221.466906
9441	3221.465203
9442	3221.524602
9443	3221.527607
9444	3221.527406
9445	3221.592713
9446	3221.355418
9447	3221.357221
9448	3221.352513
9449	3221.336887
9450	3221.330576
9451	3221.322462
9452	3221.328172
9453	3221.27498
9454	3221.259654
9455	3221.269671
9456	3221.238116
9457	3221.2286
9458	3221.096968
9459	3221.073827
9460	3221.064009
9461	3221.096066
9462	3221.094163
9463	3221.072624
9464	3221.094463
9465	3221.067515
9466	3221.072023
9467	3221.15467
9468	3221.168695
9469	3221.163786
9470	3221.153368
9471	3221.158477
9472	3221.150663
9473	3221.061304
9474	3221.063408
9475	3221.060903
9476	3221.009912
9477	3220.977553
9478	3220.976952
9479	3221.006606
9480	3220.993983
9481	3221.005103
9482	3221.049082
9483	3221.03095
9484	3221.027744
9485	3220.530809
9486	3220.518385
9487	3220.514277
9488	3220.470891
9489	3220.464879
9490	3220.512273
9491	3220.432215
9492	3220.433317
9493	3220.414079
9494	3220.411273
9495	3220.609462
9496	3220.615774
9497	3220.607759
9498	3220.633809
9499	3220.589924
9500	3220.601246
9501	3220.593932
9502	3220.334018
9503	3220.318587
9504	3220.283015
9505	3220.20756
9506	3220.206358
9507	3220.175093
9508	3220.185515
9509	3220.179903
9510	3220.179703
9511	3220.151444
9512	3220.164471
9513	3220.120279
9514	3220.090016
9515	3220.093022
9516	3220.074784
9517	3220.00183
9518	3219.99712
9519	3219.975274
9520	3219.953928
9521	3219.718316
9522	3219.735053
9523	3219.722325
9524	3219.74287
9525	3219.745175
9526	3219.709497
9527	3219.727637
9528	3219.749385
9529	3219.76081
9530	3219.7564
9531	3219.815529
9532	3219.822845
9533	3219.779852
9534	3219.774339
9535	3219.776244
9536	3219.768126
9537	3219.758004
9538	3219.771032
9539	3219.766823
9540	3219.570386
9541	3219.5766
9542	3219.593237
9543	3219.669809
9544	3219.67061
9545	3219.647158
9546	3219.904723
9547	3219.904522
9548	3219.930378
9549	3219.920056
9550	3219.346674
9551	3219.347876
9552	3219.342664
9553	3219.272901
9554	3219.265885
9555	3219.246339
9556	3219.895202
9557	3219.877464
9558	3220.075486
9559	3220.059652
9560	3220.08711
9561	3220.088112
9562	3220.382115
9563	3220.371994
9564	3220.360672
9565	3220.3747
9566	3220.385822
9567	3220.331613
9568	3220.320491
9569	3220.311572
9570	3220.283516
9571	3220.3252
9572	3220.289428
9573	3220.270188
9574	3220.26608
9575	3220.274197
9576	3221.130027
9577	3221.109691
9578	3221.153869
9579	3220.739311
9580	3220.70715
9581	3220.709153
9582	3220.766262
9583	3220.767063
9584	3220.695728
9585	3220.69683
9586	3220.639019
9587	3220.585917
9588	3220.626796
9589	3220.704845
9590	3220.705847
9591	3220.977653
9592	3220.979456
9593	3220.995886
9594	3220.99238
9595	3220.973145
9596	3220.965832
9597	3220.940585
9598	3220.948901
9599	3220.956515
9600	3220.943591
9601	3220.94319
9602	3220.943591
9603	3220.95972
9604	3220.907024
9605	3220.903618
9606	3220.916641
9607	3220.923855
9608	3220.973746
9609	3220.976852
9610	3220.930066
9611	3221.426639
9612	3221.416321
9613	3221.372447
9614	3221.364033
9615	3221.362731
9616	3221.370644
9617	3221.375052
9618	3221.752169
9619	3221.742254
9620	3221.730535
9621	3221.706597
9622	3221.698584
9623	3221.700387
9624	3221.671441
9625	3221.488742
9626	3221.420428
9627	3221.409911
9628	3221.413917
9629	3221.417824
9630	3221.432048
9631	3221.413016
9632	3221.406405
9633	3221.414719
9634	3221.865546
9635	3221.832195
9636	3221.845916
9637	3222.035004
9638	3222.017277
9639	3221.959891
9640	3221.943866
9641	3221.918528
9642	3221.968604
9643	3221.924637
9644	3221.920631
9645	3221.918027
9646	3222.011368
9647	3222.004157
9648	3222.102604
9649	3222.074562
9650	3222.057837
9651	3222.058839
9652	3222.053932
9653	3222.031699
9654	3222.029295
9655	3222.024087
9656	3222.14076
9657	3222.170803
9658	3222.15488
9659	3222.162391
9660	3222.155281
9661	3222.173006
9662	3222.192034
9663	3222.189931
9664	3222.3089
9665	3222.306998
9666	3222.291676
9667	3222.288572
9668	3222.317412
9669	3222.384105
9670	3222.440483
9671	3222.419654
9672	3222.384206
9673	3222.391015
9674	3222.398525
9675	3222.412244
9676	3222.427265
9677	3222.407638
9678	3222.280761
9679	3222.286068
9680	3222.275954
9681	3222.277356
9682	3222.281662
9683	3222.246812
9684	3222.243107
9685	3222.237199
9686	3222.221977
9687	3222.209759
9688	3222.501165
9689	3222.505571
9690	3222.511079
9691	3222.515885
9692	3222.493755
9693	3222.493255
9694	3222.480838
9695	3222.491052
9696	3222.466318
9697	3222.458107
9698	3222.456405
9699	3222.453501
9700	3222.180517
9701	3222.18252
9702	3222.151375
9703	3222.148871
9704	3222.125437
9705	3222.10681
9706	3222.106409
9707	3221.462899
9708	3221.458692
9709	3221.478626
9710	3221.767493
9711	3221.760983
9712	3221.751368
9713	3221.732939
9714	3221.681857
9715	3221.684962
9716	3221.665531
9717	3221.649305
9718	3221.938658
9719	3221.93345
9720	3221.944968
9721	3221.950777
9722	3221.942164
9723	3221.940962
9724	3221.92684
9725	3221.929044
9726	3221.898096
9727	3221.897696
9728	3221.717214
9729	3221.705595
9730	3221.712106
9731	3221.705395
9732	3221.698985
9733	3221.69568
9734	3221.716413
9735	3221.696881
9736	3221.701889
9737	3221.693476
9738	3221.676649
9739	3221.669137
9740	3221.662226
9741	3221.651609
9742	3221.198347
9743	3221.212772
9744	3221.121311
9745	3221.153268
9746	3221.152066
9747	3221.137239
9748	3221.146856
9749	3221.155672
9750	3221.166792
9751	3221.256548
9752	3221.256548
9753	3221.25194
9754	3221.230403
9755	3221.23471
9756	3221.215176
9757	3221.113497
9758	3221.106084
9759	3221.073726
9760	3221.077533
9761	3221.056796
9762	3221.05329
9763	3221.100374
9764	3221.40951
9765	3221.388574
9766	3221.452983
9767	3221.442465
9768	3221.463
9769	3221.456088
9770	3221.489143
9771	3221.53582
9772	3221.531012
9773	3221.478626
9774	3221.459794
9775	3221.475821
9776	3221.909113
9777	3221.910515
9778	3221.915924
9779	3221.892888
9780	3221.896794
9781	3221.84191
9782	3221.864244
9783	3221.883173
9784	3221.895693
9785	3221.9007
9786	3221.903505
9787	3221.904206
9788	3221.866348
9789	3221.909213
9790	3221.925939
9791	3221.911617
9792	3221.922734
9793	3221.926139
9794	3221.929044
9795	3221.912418
9796	3221.909714
9797	3221.97271
9798	3221.973812
9799	3222.034403
9800	3222.023787
9801	3221.935954
9802	3221.912418
9803	3221.873058
9804	3221.889183
9805	3221.878366
9806	3221.869152
9807	3221.870454
9808	3221.865847
9809	3221.786022
9810	3221.762586
9811	3221.772802
9812	3221.76549
9813	3222.290975
9814	3222.263536
9815	3222.254724
9816	3222.202148
9817	3222.236398
9818	3222.2378
9819	3222.219974
9820	3222.235897
9821	3222.392217
9822	3222.411343
9823	3222.402831
9824	3222.404534
9825	3222.392317
9826	3222.386709
9827	3222.394319
9828	3222.408139
9829	3222.413246
9830	3222.396823
9831	3222.411043
9832	3222.379699
9833	3222.418453
9834	3222.419754
9835	3222.425362
9836	3222.395922
9837	3222.381201
9838	3222.393418
9839	3222.382303
9840	3222.3802
9841	3222.370587
9842	3222.36558
9843	3222.365279
9844	3222.372589
9845	3222.375393
9846	3222.518088
9847	3222.526499
9848	3222.526699
9849	3222.520591
9850	3222.5273
9851	3222.503068
9852	3222.497761
9853	3222.503068
9854	3222.515284
9855	3222.402831
9856	3222.395221
9857	3222.399226
9858	3222.419354
9859	3222.422058
9860	3222.413145
9861	3222.428567
9862	3222.429067
9863	3222.425562
9864	3222.362475
9865	3222.354664
9866	3222.346653
9867	3222.34395
9868	3222.34455
9869	3222.335838
9870	3222.307699
9871	3222.278558
9872	3222.996695
9873	3222.983779
9874	3222.963955
9875	3222.966559
9876	3222.958249
9877	3222.999899
9878	3223.020823
9879	3223.004504
9880	3223.031236
9881	3223.126447
9882	3223.106924
9883	3223.105923
9884	3223.107225
9885	3223.107825
9886	3223.106023
9887	3223.044852
9888	3223.099816
9889	3223.057066
9890	3223.063574
9891	3223.060871
9892	3223.142866
9893	3223.14687
9894	3223.125646
9895	3223.114433
9896	3223.109928
9897	3223.113132
9898	3223.061071
9899	3223.065376
9900	3223.057767
9901	3223.049357
9902	3223.044051
9903	3223.057467
9904	3223.055264
9905	3223.054764
9906	3223.045453
9907	3223.062573
9908	3223.040547
9909	3223.030134
9910	3223.131453
9911	3223.13736
9912	3223.142165
9913	3223.165191
9914	3223.163189
9915	3223.162188
9916	3223.184313
9917	3223.113832
9918	3222.916198
9919	3222.854922
9920	3222.85322
9921	3222.856124
9922	3222.849616
9923	3222.777826
9924	3222.779428
9925	3222.781831
9926	3222.784034
9927	3222.810567
9928	3223.441495
9929	3223.416268
9930	3223.416669
9931	3223.423876
9932	3223.623782
9933	3223.541599
9934	3223.5429
9935	3223.52338
9936	3223.48454
9937	3223.483739
9938	3223.507764
9939	3223.459314
9940	3223.394946
9941	3223.381031
9942	3223.372221
9943	3223.374624
9944	3223.358406
9945	3223.327072
9946	3223.320065
9947	3222.695221
9948	3222.680101
9949	3222.668687
9950	3222.672892
9951	3222.683305
9952	3222.387009
9953	3222.378297
9954	3222.339243
9955	3222.330331
9956	3222.332033
9957	3222.309501
9958	3222.297484
9959	3222.317913
9960	3222.290875
9961	3222.290074
9962	3222.288171
9963	3222.261834
9964	3222.262635
9965	3222.282463
9966	3222.285768
9967	3222.236297
9968	3222.242807
9969	3222.239702
9970	3222.215868
9971	3222.222378
9972	3222.242707
9973	3222.231991
9974	3222.219473
9975	3222.188028
9976	3222.221777
9977	3222.220375
9978	3222.214566
9979	3222.206955
9980	3222.187327
9981	3222.164194
9982	3222.171004
9983	3222.160388
9984	3222.176111
9985	3222.157384
9986	3221.655415
9987	3221.654714
9988	3221.645299
9989	3221.647001
9990	3221.648203
9991	3221.650106
9992	3221.654113
9993	3221.661925
9994	3221.686264
9995	3221.643496
9996	3221.662526
9997	3221.836201
9998	3221.838304
9999	3221.250738
